# x, y_pred
2.097656205296516418e-02 4.910179227590560913e-02 0.000000000000000000e+00 6.779254972934722900e-02 7.634650915861129761e-03
5.097655951976776123e-02 4.922155663371086121e-02 0.000000000000000000e+00 7.215002924203872681e-02 1.336345355957746506e-02
1.347656175494194031e-02 4.934131354093551636e-02 0.000000000000000000e+00 6.675554066896438599e-02 6.166275124996900558e-03
4.347656294703483582e-02 4.946107789874076843e-02 0.000000000000000000e+00 7.111682742834091187e-02 1.189726870507001877e-02
2.847656235098838806e-02 4.958083480596542358e-02 0.000000000000000000e+00 6.897447258234024048e-02 9.009514935314655304e-03
5.847655981779098511e-02 4.970059916377067566e-02 0.000000000000000000e+00 7.332774251699447632e-02 1.473566889762878418e-02
1.289062434807419777e-03 4.982035607099533081e-02 0.000000000000000000e+00 6.508696824312210083e-02 3.767896443605422974e-03
3.128906339406967163e-02 4.994012042880058289e-02 0.000000000000000000e+00 6.945390254259109497e-02 9.501662105321884155e-03
1.628906279802322388e-02 5.005987733602523804e-02 0.000000000000000000e+00 6.730853766202926636e-02 6.612239871174097061e-03
4.628906026482582092e-02 5.017964169383049011e-02 0.000000000000000000e+00 7.166824489831924438e-02 1.234234590083360672e-02
8.789062500000000000e-03 5.029939860105514526e-02 0.000000000000000000e+00 6.627105176448822021e-02 5.143661983311176300e-03
3.878905996680259705e-02 5.041915923357009888e-02 0.000000000000000000e+00 7.063443213701248169e-02 1.087575685232877731e-02
2.378906123340129852e-02 5.053891986608505249e-02 0.000000000000000000e+00 6.849097460508346558e-02 7.987365126609802246e-03
5.378906056284904480e-02 5.065868049860000610e-02 0.000000000000000000e+00 7.284660637378692627e-02 1.371504925191402435e-02
5.039062350988388062e-03 5.077844113111495972e-02 0.000000000000000000e+00 6.582496315240859985e-02 4.362775012850761414e-03
3.503906354308128357e-02 5.089820176362991333e-02 0.000000000000000000e+00 7.018998265266418457e-02 1.009566336870193481e-02
2.003906294703483582e-02 5.101796239614486694e-02 0.000000000000000000e+00 6.804564595222473145e-02 7.206753827631473541e-03
5.003906041383743286e-02 5.113772302865982056e-02 0.000000000000000000e+00 7.240317016839981079e-02 1.293562352657318115e-02
1.253906264901161194e-02 5.125748366117477417e-02 0.000000000000000000e+00 6.700862199068069458e-02 5.738395266234874725e-03
4.253906011581420898e-02 5.137724429368972778e-02 0.000000000000000000e+00 7.136996835470199585e-02 1.146940514445304871e-02
2.753906138241291046e-02 5.149700492620468140e-02 0.000000000000000000e+00 6.922756880521774292e-02 8.581606671214103699e-03
5.753906071186065674e-02 5.161676555871963501e-02 0.000000000000000000e+00 7.358088344335556030e-02 1.430787611752748489e-02
3.164062509313225746e-03 5.173652246594429016e-02 0.000000000000000000e+00 6.574766337871551514e-02 3.879264928400516510e-03
3.316406160593032837e-02 5.185628682374954224e-02 0.000000000000000000e+00 7.011339068412780762e-02 9.612435474991798401e-03
1.816406287252902985e-02 5.197604373097419739e-02 0.000000000000000000e+00 6.796869635581970215e-02 6.723335944116115570e-03
4.816406220197677612e-02 5.209580808877944946e-02 0.000000000000000000e+00 7.232698798179626465e-02 1.245266385376453400e-02
1.066406257450580597e-02 5.221556499600410461e-02 0.000000000000000000e+00 6.693146377801895142e-02 5.254916846752166748e-03
4.066406190395355225e-02 5.233532935380935669e-02 0.000000000000000000e+00 7.129354029893875122e-02 1.098630111664533615e-02
2.566406130790710449e-02 5.245508626103401184e-02 0.000000000000000000e+00 6.915079802274703979e-02 8.098294027149677277e-03
5.566406250000000000e-02 5.257485061883926392e-02 0.000000000000000000e+00 7.350488752126693726e-02 1.382508780807256699e-02
6.914062425494194031e-03 5.269460752606391907e-02 0.000000000000000000e+00 6.648547202348709106e-02 4.474071785807609558e-03
3.691406175494194031e-02 5.281437188386917114e-02 0.000000000000000000e+00 7.084924727678298950e-02 1.020629983395338058e-02
2.191406115889549255e-02 5.293412879109382629e-02 0.000000000000000000e+00 6.870558112859725952e-02 7.317771203815937042e-03
5.191406235098838806e-02 5.305388942360877991e-02 0.000000000000000000e+00 7.306165993213653564e-02 1.304580830037593842e-02
1.441406179219484329e-02 5.317365005612373352e-02 0.000000000000000000e+00 6.766879558563232422e-02 5.849549546837806702e-03
4.441406205296516418e-02 5.329341068863868713e-02 0.000000000000000000e+00 7.202879339456558228e-02 1.157982274889945984e-02
2.941406145691871643e-02 5.341317132115364075e-02 0.000000000000000000e+00 6.988715380430221558e-02 8.692462928593158722e-03
5.941406264901161194e-02 5.353293195366859436e-02 0.000000000000000000e+00 7.423888146877288818e-02 1.441778801381587982e-02
8.203124743886291981e-04 5.365269258618354797e-02 0.000000000000000000e+00 6.579679995775222778e-02 3.181859850883483887e-03
3.082031197845935822e-02 5.377245321869850159e-02 0.000000000000000000e+00 7.016322761774063110e-02 8.915226906538009644e-03
1.582031138241291046e-02 5.389221385121345520e-02 0.000000000000000000e+00 6.801811605691909790e-02 6.025981623679399490e-03
4.582031071186065674e-02 5.401197448372840881e-02 0.000000000000000000e+00 7.237721234560012817e-02 1.175575144588947296e-02
8.320312015712261200e-03 5.413173511624336243e-02 0.000000000000000000e+00 6.698075681924819946e-02 4.557530861347913742e-03
3.832031041383743286e-02 5.425149574875831604e-02 0.000000000000000000e+00 7.134355604648590088e-02 1.028922665864229202e-02
2.332031168043613434e-02 5.437125638127326965e-02 0.000000000000000000e+00 6.920040398836135864e-02 7.400992326438426971e-03
5.332031100988388062e-02 5.449101701378822327e-02 0.000000000000000000e+00 7.355534285306930542e-02 1.312839705497026443e-02
4.570312332361936569e-03 5.461077392101287842e-02 0.000000000000000000e+00 6.653463840484619141e-02 3.776675090193748474e-03
3.457031026482582092e-02 5.473053827881813049e-02 0.000000000000000000e+00 7.089914381504058838e-02 9.509179741144180298e-03
1.957031153142452240e-02 5.485029518604278564e-02 0.000000000000000000e+00 6.875508278608322144e-02 6.620467174798250198e-03
4.957031086087226868e-02 5.497005954384803772e-02 0.000000000000000000e+00 7.311197370290756226e-02 1.234899461269378662e-02
1.207031216472387314e-02 5.508981645107269287e-02 0.000000000000000000e+00 6.771814078092575073e-02 5.152191501110792160e-03
4.207031056284904480e-02 5.520958080887794495e-02 0.000000000000000000e+00 7.207889854907989502e-02 1.088284887373447418e-02
2.707031182944774628e-02 5.532933771610260010e-02 0.000000000000000000e+00 6.993681937456130981e-02 7.995214313268661499e-03
5.707031115889549255e-02 5.544910207390785217e-02 0.000000000000000000e+00 7.428941130638122559e-02 1.372118853032588959e-02
2.695312490686774254e-03 5.556885898113250732e-02 0.000000000000000000e+00 6.645730137825012207e-02 3.293201327323913574e-03
3.269531205296516418e-02 5.568862333893775940e-02 0.000000000000000000e+00 7.082247734069824219e-02 9.025974199175834656e-03
1.769531145691871643e-02 5.580838024616241455e-02 0.000000000000000000e+00 6.867804378271102905e-02 6.137073505669832230e-03
4.769531264901161194e-02 5.592814087867736816e-02 0.000000000000000000e+00 7.303570210933685303e-02 1.186603866517543793e-02
1.019531209021806717e-02 5.604790151119232178e-02 0.000000000000000000e+00 6.764095276594161987e-02 4.668738692998886108e-03
4.019531235098838806e-02 5.616766214370727539e-02 0.000000000000000000e+00 7.200240343809127808e-02 1.039976160973310471e-02
2.519531175494194031e-02 5.628742277622222900e-02 0.000000000000000000e+00 6.985996663570404053e-02 7.511943578720092773e-03
5.519531294703483582e-02 5.640718340873718262e-02 0.000000000000000000e+00 7.421338558197021484e-02 1.323842443525791168e-02
6.445312406867742538e-03 5.652694404125213623e-02 0.000000000000000000e+00 6.719495356082916260e-02 3.887976519763469696e-03
3.644531220197677612e-02 5.664670467376708984e-02 0.000000000000000000e+00 7.155817747116088867e-02 9.619805030524730682e-03
2.144531160593032837e-02 5.676646530628204346e-02 0.000000000000000000e+00 6.941481679677963257e-02 6.731473375111818314e-03
5.144531279802322388e-02 5.688622593879699707e-02 0.000000000000000000e+00 7.377016544342041016e-02 1.245915144681930542e-02
1.394531223922967911e-02 5.700598657131195068e-02 0.000000000000000000e+00 6.837814301252365112e-02 5.263360682874917984e-03
4.394531250000000000e-02 5.712574720382690430e-02 0.000000000000000000e+00 7.273749262094497681e-02 1.099324598908424377e-02
2.894531190395355225e-02 5.724550411105155945e-02 0.000000000000000000e+00 7.059616595506668091e-02 8.106053806841373444e-03
5.894530937075614929e-02 5.736526846885681152e-02 0.000000000000000000e+00 7.494715601205825806e-02 1.383108552545309067e-02
1.757812453433871269e-03 5.748502537608146667e-02 0.000000000000000000e+00 6.671010702848434448e-02 2.865431364625692368e-03
3.175781294703483582e-02 5.760478973388671875e-02 0.000000000000000000e+00 7.107532769441604614e-02 8.598100394010543823e-03
1.675781235098838806e-02 5.772454664111137390e-02 0.000000000000000000e+00 6.893088668584823608e-02 5.709219258278608322e-03
4.675780981779098511e-02 5.784431099891662598e-02 0.000000000000000000e+00 7.328853756189346313e-02 1.143823470920324326e-02
9.257812052965164185e-03 5.796406790614128113e-02 0.000000000000000000e+00 6.789372861385345459e-02 4.240944981575012207e-03
3.925781324505805969e-02 5.808383226394653320e-02 0.000000000000000000e+00 7.225526869297027588e-02 9.971900843083858490e-03
2.425781264901161194e-02 5.820358917117118835e-02 0.000000000000000000e+00 7.011277973651885986e-02 7.084079086780548096e-03
5.425781011581420898e-02 5.832335352897644043e-02 0.000000000000000000e+00 7.446619868278503418e-02 1.281064003705978394e-02
5.507812369614839554e-03 5.844311043620109558e-02 0.000000000000000000e+00 6.744772940874099731e-02 3.460207954049110413e-03
3.550781309604644775e-02 5.856287479400634766e-02 0.000000000000000000e+00 7.181099057197570801e-02 9.191946126520633698e-03
2.050781250000000000e-02 5.868263170123100281e-02 0.000000000000000000e+00 6.966757029294967651e-02 6.303609348833560944e-03
5.050780996680259705e-02 5.880239233374595642e-02 0.000000000000000000e+00 7.402300089597702026e-02 1.203134283423423767e-02
1.300781220197677612e-02 5.892215296626091003e-02 0.000000000000000000e+00 6.863089650869369507e-02 4.835535772144794464e-03
4.300781339406967163e-02 5.904191359877586365e-02 0.000000000000000000e+00 7.299030572175979614e-02 1.056541502475738525e-02
2.800781279802322388e-02 5.916167423129081726e-02 0.000000000000000000e+00 7.084897160530090332e-02 7.678212597966194153e-03
5.800781026482582092e-02 5.928143486380577087e-02 0.000000000000000000e+00 7.519995421171188354e-02 1.340331416577100754e-02
3.632812527939677238e-03 5.940119549632072449e-02 0.000000000000000000e+00 6.737034767866134644e-02 2.976772375404834747e-03
3.363281115889549255e-02 5.952095612883567810e-02 0.000000000000000000e+00 7.173430919647216797e-02 8.708796463906764984e-03
1.863281242549419403e-02 5.964071676135063171e-02 0.000000000000000000e+00 6.959050148725509644e-02 5.820279475301504135e-03
4.863281175494194031e-02 5.976047739386558533e-02 0.000000000000000000e+00 7.394672930240631104e-02 1.154846884310245514e-02
1.113281212747097015e-02 5.988023802638053894e-02 0.000000000000000000e+00 6.855369359254837036e-02 4.352167248725891113e-03
2.999999932944774628e-02 1.197604797198437154e-04 0.000000000000000000e+00 5.913728103041648865e-02 1.571089774370193481e-02
1.499999966472387314e-02 2.395209594396874309e-04 0.000000000000000000e+00 5.698816105723381042e-02 1.281939446926116943e-02
4.499999806284904480e-02 3.592814318835735321e-04 0.000000000000000000e+00 6.135677546262741089e-02 1.855362579226493835e-02
2.999999932944774628e-02 1.197604797198437154e-04 0.000000000000000000e+00 5.913728103041648865e-02 1.571089774370193481e-02
1.499999966472387314e-02 2.395209594396874309e-04 0.000000000000000000e+00 5.698816105723381042e-02 1.281939446926116943e-02
4.499999806284904480e-02 3.592814318835735321e-04 0.000000000000000000e+00 6.135677546262741089e-02 1.855362579226493835e-02
7.499999832361936569e-03 4.790419188793748617e-04 0.000000000000000000e+00 5.594932287931442261e-02 1.134977303445339203e-02
3.749999776482582092e-02 5.988023476675152779e-04 0.000000000000000000e+00 6.032059714198112488e-02 1.708602905273437500e-02
2.249999903142452240e-02 7.185628637671470642e-04 0.000000000000000000e+00 5.817285925149917603e-02 1.419556979089975357e-02
5.249999836087226868e-02 8.383233216591179371e-04 0.000000000000000000e+00 6.253845244646072388e-02 1.992737501859664917e-02
3.374999761581420898e-02 1.077844295650720596e-03 0.000000000000000000e+00 5.987543240189552307e-02 1.630545035004615784e-02
1.874999888241291046e-02 1.197604695335030556e-03 0.000000000000000000e+00 5.772701278328895569e-02 1.341444812715053558e-02
4.874999821186065674e-02 1.317365211434662342e-03 0.000000000000000000e+00 6.209407374262809753e-02 1.914748735725879669e-02
1.124999951571226120e-02 1.437125727534294128e-03 0.000000000000000000e+00 5.668848007917404175e-02 1.194501481950283051e-02
4.124999791383743286e-02 1.556886127218604088e-03 0.000000000000000000e+00 6.105833128094673157e-02 1.768027059733867645e-02
2.624999918043613434e-02 1.676646643318235874e-03 0.000000000000000000e+00 5.891137942671775818e-02 1.479039154946804047e-02
5.624999850988388062e-02 1.796407043002545834e-03 0.000000000000000000e+00 6.327524781227111816e-02 2.052082121372222900e-02
3.187499940395355225e-02 2.035927958786487579e-03 0.000000000000000000e+00 5.979918316006660461e-02 1.582200452685356140e-02
1.687499880790710449e-02 2.155688591301441193e-03 0.000000000000000000e+00 5.765046924352645874e-02 1.293076854199171066e-02
4.687500000000000000e-02 2.275448990985751152e-03 0.000000000000000000e+00 6.201812997460365295e-02 1.866437494754791260e-02
9.374999441206455231e-03 2.395209390670061111e-03 0.000000000000000000e+00 5.661178380250930786e-02 1.146124303340911865e-02
3.937499970197677612e-02 2.514970023185014725e-03 0.000000000000000000e+00 6.098223850131034851e-02 1.719697378575801849e-02
2.437499910593032837e-02 2.634730422869324684e-03 0.000000000000000000e+00 5.883495137095451355e-02 1.430681906640529633e-02
5.437500029802322388e-02 2.754490822553634644e-03 0.000000000000000000e+00 6.319950520992279053e-02 2.003790810704231262e-02
5.624999757856130600e-03 2.874251455068588257e-03 0.000000000000000000e+00 5.616546794772148132e-02 1.067983265966176987e-02
3.562499955296516418e-02 2.994011854752898216e-03 0.000000000000000000e+00 6.053717806935310364e-02 1.641646772623062134e-02
2.062499895691871643e-02 3.113772254437208176e-03 0.000000000000000000e+00 5.838919803500175476e-02 1.352576259523630142e-02
5.062500014901161194e-02 3.233532654121518135e-03 0.000000000000000000e+00 6.275524944067001343e-02 1.925813406705856323e-02
1.312499959021806717e-02 3.353293286636471748e-03 0.000000000000000000e+00 5.735083669424057007e-02 1.205642893910408020e-02
4.312499985098838806e-02 3.473053686320781708e-03 0.000000000000000000e+00 6.171979382634162903e-02 1.779111102223396301e-02
2.812499925494194031e-02 3.592814086005091667e-03 0.000000000000000000e+00 5.957331880927085876e-02 1.490156166255474091e-02
5.812500044703483582e-02 3.712574718520045280e-03 0.000000000000000000e+00 6.393610686063766479e-02 2.063123509287834167e-02
3.093749843537807465e-02 3.952095750719308853e-03 0.000000000000000000e+00 6.005378812551498413e-02 1.539408415555953979e-02
1.593749970197677612e-02 4.071855917572975159e-03 0.000000000000000000e+00 5.790498480200767517e-02 1.250275596976280212e-02
4.593749716877937317e-02 4.191616550087928772e-03 0.000000000000000000e+00 6.227281317114830017e-02 1.823657937347888947e-02
8.437499403953552246e-03 4.311377182602882385e-03 0.000000000000000000e+00 5.686628818511962891e-02 1.103320997208356857e-02
3.843750059604644775e-02 4.431137349456548691e-03 0.000000000000000000e+00 6.123686954379081726e-02 1.676911115646362305e-02
2.343750000000000000e-02 4.550897981971502304e-03 0.000000000000000000e+00 5.908950790762901306e-02 1.387883909046649933e-02
5.343749746680259705e-02 4.670658614486455917e-03 0.000000000000000000e+00 6.345418840646743774e-02 1.961020007729530334e-02
4.687499720603227615e-03 4.790418781340122223e-03 0.000000000000000000e+00 5.641992017626762390e-02 1.025178097188472748e-02
3.468750044703483582e-02 4.910179413855075836e-03 0.000000000000000000e+00 6.079178676009178162e-02 1.598857715725898743e-02
1.968749985098838806e-02 5.029940046370029449e-03 0.000000000000000000e+00 5.864372476935386658e-02 1.309776119887828827e-02
4.968749731779098511e-02 5.149700213223695755e-03 0.000000000000000000e+00 6.300992518663406372e-02 1.883037760853767395e-02
1.218749955296516418e-02 5.269460845738649368e-03 0.000000000000000000e+00 5.760532990097999573e-02 1.162840425968170166e-02
4.218750074505805969e-02 5.389221478253602982e-03 0.000000000000000000e+00 6.197443976998329163e-02 1.736326143145561218e-02
2.718750014901161194e-02 5.508981645107269287e-03 0.000000000000000000e+00 5.982787907123565674e-02 1.447360776364803314e-02
5.718749761581420898e-02 5.628742277622222900e-03 0.000000000000000000e+00 6.419077515602111816e-02 2.020355314016342163e-02
2.812499878928065300e-03 5.748502910137176514e-03 0.000000000000000000e+00 5.634311959147453308e-02 9.767978452146053314e-03
3.281249850988388062e-02 5.868263076990842819e-03 0.000000000000000000e+00 6.071550771594047546e-02 1.550513505935668945e-02
1.781249977648258209e-02 5.988023709505796432e-03 0.000000000000000000e+00 5.856716260313987732e-02 1.261410489678382874e-02
4.781249910593032837e-02 6.107783876359462738e-03 0.000000000000000000e+00 6.293399631977081299e-02 1.834727078676223755e-02
1.031249947845935822e-02 6.227544508874416351e-03 0.000000000000000000e+00 5.752863362431526184e-02 1.114465203136205673e-02
4.031249880790710449e-02 6.347305141389369965e-03 0.000000000000000000e+00 6.189832463860511780e-02 1.687999069690704346e-02
2.531250007450580597e-02 6.467065308243036270e-03 0.000000000000000000e+00 5.975146964192390442e-02 1.399005018174648285e-02
5.531249940395355225e-02 6.586825940757989883e-03 0.000000000000000000e+00 6.411505490541458130e-02 1.972065865993499756e-02
6.562499795109033585e-03 6.706586573272943497e-03 0.000000000000000000e+00 5.708235129714012146e-02 1.036327611654996872e-02
3.656249865889549255e-02 6.826346740126609802e-03 0.000000000000000000e+00 6.145335361361503601e-02 1.609953865408897400e-02
2.156249992549419403e-02 6.946107372641563416e-03 0.000000000000000000e+00 5.930576846003532410e-02 1.320903375744819641e-02
5.156249925494194031e-02 7.065868005156517029e-03 0.000000000000000000e+00 6.367091834545135498e-02 1.894094981253147125e-02
1.406249962747097015e-02 7.185628172010183334e-03 0.000000000000000000e+00 5.826755613088607788e-02 1.173978857696056366e-02
4.406249895691871643e-02 7.305388804525136948e-03 0.000000000000000000e+00 6.263570487499237061e-02 1.747405715286731720e-02
2.906250022351741791e-02 7.425149437040090561e-03 0.000000000000000000e+00 6.048968061804771423e-02 1.458473410457372665e-02
5.906249955296516418e-02 7.544910069555044174e-03 0.000000000000000000e+00 6.485142558813095093e-02 2.031390368938446045e-02
4.687499895226210356e-04 7.664670702069997787e-03 0.000000000000000000e+00 5.639347061514854431e-02 9.070143103599548340e-03
3.046874888241291046e-02 7.784431334584951401e-03 0.000000000000000000e+00 6.076646596193313599e-02 1.480770111083984375e-02
1.546874921768903732e-02 7.904191501438617706e-03 0.000000000000000000e+00 5.861780792474746704e-02 1.191640086472034454e-02
4.546874761581420898e-02 8.023951202630996704e-03 0.000000000000000000e+00 6.298528611660003662e-02 1.765021868050098419e-02
7.968749850988388062e-03 8.143711835145950317e-03 0.000000000000000000e+00 5.757910385727882385e-02 1.044686138629913330e-02
3.796874731779098511e-02 8.263472467660903931e-03 0.000000000000000000e+00 6.194944307208061218e-02 1.618273183703422546e-02
2.296874858438968658e-02 8.383233100175857544e-03 0.000000000000000000e+00 5.980222299695014954e-02 1.329246908426284790e-02
5.296874791383743286e-02 8.502993732690811157e-03 0.000000000000000000e+00 6.416656821966171265e-02 1.902383938431739807e-02
4.218749701976776123e-03 8.622754365205764771e-03 0.000000000000000000e+00 5.713273957371711731e-02 9.665457531809806824e-03
3.421875089406967163e-02 8.742514066398143768e-03 0.000000000000000000e+00 6.150437146425247192e-02 1.540217921137809753e-02
1.921875029802322388e-02 8.862274698913097382e-03 0.000000000000000000e+00 5.935645475983619690e-02 1.251140143722295761e-02
4.921874776482582092e-02 8.982035331428050995e-03 0.000000000000000000e+00 6.372230499982833862e-02 1.824401319026947021e-02
1.171875000000000000e-02 9.101795963943004608e-03 0.000000000000000000e+00 5.831807479262351990e-02 1.104205381125211716e-02
4.171874746680259705e-02 9.221556596457958221e-03 0.000000000000000000e+00 6.268689781427383423e-02 1.677688211202621460e-02
2.671874873340129852e-02 9.341317228972911835e-03 0.000000000000000000e+00 6.054052338004112244e-02 1.388722285628318787e-02
5.671874806284904480e-02 9.461076930165290833e-03 0.000000000000000000e+00 6.490302830934524536e-02 1.961721479892730713e-02
2.343749860301613808e-03 9.580837562680244446e-03 0.000000000000000000e+00 5.705590173602104187e-02 9.181660600006580353e-03
3.234374895691871643e-02 9.700598195195198059e-03 0.000000000000000000e+00 6.142807379364967346e-02 1.491875573992729187e-02
1.734375022351741791e-02 9.820358827710151672e-03 0.000000000000000000e+00 5.927984789013862610e-02 1.202772185206413269e-02
4.734374955296516418e-02 9.940119460225105286e-03 0.000000000000000000e+00 6.364634633064270020e-02 1.776087842881679535e-02
9.843749925494194031e-03 1.005988009274005890e-02 0.000000000000000000e+00 5.824134126305580139e-02 1.055829878896474838e-02
3.984374925494194031e-02 1.017963979393243790e-02 0.000000000000000000e+00 6.261076778173446655e-02 1.629359088838100433e-02
2.484374865889549255e-02 1.029940042644739151e-02 0.000000000000000000e+00 6.046405807137489319e-02 1.340365782380104065e-02
5.484374985098838806e-02 1.041916105896234512e-02 0.000000000000000000e+00 6.482726335525512695e-02 1.913428492844104767e-02
6.093749776482582092e-03 1.053892169147729874e-02 0.000000000000000000e+00 5.779505521059036255e-02 9.776937775313854218e-03
3.609374910593032837e-02 1.065868232399225235e-02 0.000000000000000000e+00 6.216582283377647400e-02 1.551314443349838257e-02
2.109375037252902985e-02 1.077844295650720596e-02 0.000000000000000000e+00 6.001837179064750671e-02 1.262264978140592575e-02
5.109374970197677612e-02 1.089820265769958496e-02 0.000000000000000000e+00 6.438315659761428833e-02 1.835456490516662598e-02
1.359375007450580597e-02 1.101796329021453857e-02 0.000000000000000000e+00 5.898020043969154358e-02 1.115342415869235992e-02
4.359374940395355225e-02 1.113772392272949219e-02 0.000000000000000000e+00 6.334804743528366089e-02 1.688764803111553192e-02
2.859374880790710449e-02 1.125748455524444580e-02 0.000000000000000000e+00 6.120219454169273376e-02 1.399833522737026215e-02
5.859375000000000000e-02 1.137724518775939941e-02 0.000000000000000000e+00 6.556353718042373657e-02 1.972753740847110748e-02
1.406249939464032650e-03 1.149700582027435303e-02 0.000000000000000000e+00 5.731018260121345520e-02 8.753605186939239502e-03
3.140624985098838806e-02 1.161676552146673203e-02 0.000000000000000000e+00 6.168250367045402527e-02 1.449079439043998718e-02
1.640624925494194031e-02 1.173652615398168564e-02 0.000000000000000000e+00 5.953421071171760559e-02 1.159970462322235107e-02
4.640625044703483582e-02 1.185628678649663925e-02 0.000000000000000000e+00 6.390083581209182739e-02 1.733306609094142914e-02
8.906249888241291046e-03 1.197604741901159286e-02 0.000000000000000000e+00 5.849564820528030396e-02 1.013026386499404907e-02
3.890625014901161194e-02 1.209580805152654648e-02 0.000000000000000000e+00 6.286520510911941528e-02 1.586570590734481812e-02
2.390624955296516418e-02 1.221556775271892548e-02 0.000000000000000000e+00 6.071844324469566345e-02 1.297566015273332596e-02
5.390624701976776123e-02 1.233532838523387909e-02 0.000000000000000000e+00 6.508175283670425415e-02 1.870654523372650146e-02
5.156249739229679108e-03 1.245508901774883270e-02 0.000000000000000000e+00 5.804933980107307434e-02 9.348887018859386444e-03
3.515625000000000000e-02 1.257484965026378632e-02 0.000000000000000000e+00 6.242023408412933350e-02 1.508521102368831635e-02
2.015624940395355225e-02 1.269461028277873993e-02 0.000000000000000000e+00 6.027271971106529236e-02 1.219463627785444260e-02
5.015625059604644775e-02 1.281437091529369354e-02 0.000000000000000000e+00 6.463762372732162476e-02 1.792678050696849823e-02
1.265625003725290298e-02 1.293413061648607254e-02 0.000000000000000000e+00 5.923452600836753845e-02 1.072539296001195908e-02
4.265625029802322388e-02 1.305389124900102615e-02 0.000000000000000000e+00 6.360248476266860962e-02 1.645978540182113647e-02
2.765624970197677612e-02 1.317365188151597977e-02 0.000000000000000000e+00 6.145656853914260864e-02 1.357035525143146515e-02
5.765624716877937317e-02 1.329341251403093338e-02 0.000000000000000000e+00 6.581799685955047607e-02 1.929982751607894897e-02
3.281249897554516792e-03 1.341317314654588699e-02 0.000000000000000000e+00 5.797247961163520813e-02 8.865115232765674591e-03
3.328124806284904480e-02 1.353293377906084061e-02 0.000000000000000000e+00 6.234392896294593811e-02 1.460179314017295837e-02
1.828124932944774628e-02 1.365269348025321960e-02 0.000000000000000000e+00 6.019611284136772156e-02 1.171100232750177383e-02
4.828124865889549255e-02 1.377245411276817322e-02 0.000000000000000000e+00 6.456167995929718018e-02 1.744368672370910645e-02
1.078124996274709702e-02 1.389221474528312683e-02 0.000000000000000000e+00 5.915776640176773071e-02 1.024167146533727646e-02
4.078124836087226868e-02 1.401197537779808044e-02 0.000000000000000000e+00 6.352636218070983887e-02 1.597652398049831390e-02
2.578124962747097015e-02 1.413173601031303406e-02 0.000000000000000000e+00 6.138010695576667786e-02 1.308682095259428024e-02
5.578124895691871643e-02 1.425149664282798767e-02 0.000000000000000000e+00 6.574224680662155151e-02 1.881692744791507721e-02
7.031249813735485077e-03 1.437125634402036667e-02 0.000000000000000000e+00 5.871151760220527649e-02 9.460349567234516144e-03
3.703124821186065674e-02 1.449101697653532028e-02 0.000000000000000000e+00 6.308151781558990479e-02 1.519612036645412445e-02
2.203124947845935822e-02 1.461077760905027390e-02 0.000000000000000000e+00 6.093450263142585754e-02 1.230586878955364227e-02
5.203124880790710449e-02 1.473053824156522751e-02 0.000000000000000000e+00 6.529825925827026367e-02 1.803727261722087860e-02
1.453125011175870895e-02 1.485029887408018112e-02 0.000000000000000000e+00 5.989647284150123596e-02 1.083673816174268723e-02
4.453124850988388062e-02 1.497005950659513474e-02 0.000000000000000000e+00 6.426342576742172241e-02 1.657049171626567841e-02
2.953124977648258209e-02 1.508982013911008835e-02 0.000000000000000000e+00 6.211807206273078918e-02 1.368142664432525635e-02
5.953124910593032837e-02 1.520958077162504196e-02 0.000000000000000000e+00 6.647826731204986572e-02 1.941008307039737701e-02
2.343749947613105178e-04 1.532934140413999557e-02 0.000000000000000000e+00 5.792065337300300598e-02 8.032412268221378326e-03
3.023437410593032837e-02 1.544910203665494919e-02 0.000000000000000000e+00 6.229297444224357605e-02 1.376962102949619293e-02
1.523437444120645523e-02 1.556886266916990280e-02 0.000000000000000000e+00 6.014468893408775330e-02 1.087848749011754990e-02
4.523437470197677612e-02 1.568862237036228180e-02 0.000000000000000000e+00 6.451125442981719971e-02 1.661198586225509644e-02
7.734374608844518661e-03 1.580838300287723541e-02 0.000000000000000000e+00 5.910611152648925781e-02 9.409047663211822510e-03
3.773437440395355225e-02 1.592814363539218903e-02 0.000000000000000000e+00 6.347566097974777222e-02 1.514456793665885925e-02
2.273437380790710449e-02 1.604790240526199341e-02 0.000000000000000000e+00 6.132888421416282654e-02 1.225445419549942017e-02
5.273437500000000000e-02 1.616766303777694702e-02 0.000000000000000000e+00 6.569211930036544800e-02 1.798555068671703339e-02
3.984374925494194031e-03 1.628742367029190063e-02 0.000000000000000000e+00 5.865977331995964050e-02 8.627688512206077576e-03
3.398437425494194031e-02 1.640718430280685425e-02 0.000000000000000000e+00 6.303064525127410889e-02 1.436404325067996979e-02
1.898437365889549255e-02 1.652694493532180786e-02 0.000000000000000000e+00 6.088316813111305237e-02 1.147343125194311142e-02
4.898437485098838806e-02 1.664670556783676147e-02 0.000000000000000000e+00 6.524796038866043091e-02 1.720573566854000092e-02
1.148437429219484329e-02 1.676646620035171509e-02 0.000000000000000000e+00 5.984493717551231384e-02 1.000417303293943405e-02
4.148437455296516418e-02 1.688622683286666870e-02 0.000000000000000000e+00 6.421285122632980347e-02 1.573866605758666992e-02
2.648437395691871643e-02 1.700598746538162231e-02 0.000000000000000000e+00 6.206696853041648865e-02 1.284915860742330551e-02
